Id,target
426,8.32737
427,7.9118104
432,8.180119
434,8.093363
438,8.398971
441,8.267296
443,8.3931675
448,8.373325
449,8.314356
451,8.292341
452,8.341781
457,8.555073
458,8.12839
459,8.258055
464,8.321399
465,8.307604
467,8.168695
471,8.193976
472,7.8340344
477,8.104596
478,8.208036
480,8.29495
483,8.305993
487,8.292175
489,8.232847
491,8.304448
492,8.051889
496,8.265835
500,8.162349
501,8.127647
502,8.305991
503,8.149507
505,8.07345
506,7.9179597
514,7.5889044
517,7.9440136
519,8.1117115
522,8.200161
523,8.381824
528,8.239752
530,8.023681
532,8.082621
535,8.214008
538,8.135697
542,8.42318
546,8.125952
548,8.047764
550,8.062142
555,8.450485
557,8.074064
559,8.122764
560,8.500579
562,8.393164
566,8.230345
567,8.342689
569,8.27651
571,8.385308
572,8.341791
574,8.522331
577,8.218865
581,8.310507
583,8.423941
587,8.257109
590,8.043536
592,8.223432
593,8.360187
608,8.574113
612,8.204551
614,8.425337
616,8.450089
617,8.364044
625,8.195138
626,8.346596
631,7.990669
633,8.20744
636,8.114791
639,8.059716
641,8.055348
642,7.959193
644,8.286368
645,8.009745
646,8.477433
647,8.139663
649,8.415313
650,8.385098
651,8.127353
653,8.050326
655,8.29531
656,8.710902
662,8.241544
669,8.240121
670,8.304509
673,8.352843
674,8.058382
675,7.9659166
685,7.836559
688,8.297564
689,8.193129
690,8.418149
691,8.323148
696,8.3350525
698,8.44666
700,8.387309
701,8.189107
702,8.166039
703,8.597209
704,7.8685827
706,8.216342
708,8.780824
716,8.385244
717,8.473654
718,8.205926
719,7.927015
720,8.207294
721,8.291186
723,8.012041
725,7.745046
726,8.3111
728,8.392363
730,7.998443
731,8.131955
734,8.374792
736,8.361264
739,8.235347
743,8.41086
747,8.307415
749,8.421137
752,7.832908
759,8.337124
763,7.833864
764,7.7234817
765,8.020831
766,8.467935
769,8.215405
776,8.137764
778,7.8408756
783,7.9084554
784,8.172424
787,8.489963
791,7.7857637
792,8.213372
796,8.441931
799,7.8795595
800,8.122227
801,8.421227
803,8.034236
804,7.902837
805,8.320854
806,8.230284
807,8.306503
809,8.099676
811,8.250626
813,8.137512
814,8.381858
815,7.9001446
816,8.397385
818,8.206482
822,8.40859
828,8.126039
831,7.7943983
832,7.9363966
834,7.9280314
835,8.542356
836,8.127678
838,8.3259325
839,8.193905
842,8.186838
845,8.365525
846,8.594733
848,8.102741
852,8.054411
856,8.4690895
857,8.202788
860,8.216973
869,8.281035
871,8.339281
876,8.491285
885,8.355594
887,8.497061
888,8.411098
889,8.262078
891,7.718318
895,8.303386
902,8.268867
903,8.538167
905,8.0938
907,8.167344
908,8.515506
909,8.3285
910,8.609182
911,8.093001
913,8.539455
914,8.426098
916,8.004298
917,8.028833
919,8.1720085
923,8.318036
924,8.017509
925,8.199748
926,8.471886
929,8.402508
930,8.476215
931,8.341846
936,8.565201
937,8.277223
947,8.107722
949,8.285294
952,8.212066
955,8.556755
956,8.490187
961,8.328856
963,8.016435
964,7.952356
966,8.537841
968,8.411968
969,8.144301
971,8.373738
974,8.549431
980,8.2920885
981,8.148828
982,8.257668
983,8.141134
984,7.9810905
986,8.212296
992,8.45355
993,8.094553
994,8.400357
998,8.259827
999,7.9589796
1004,8.577535
1006,8.010032
1007,8.176107
1011,8.810914
1012,8.014888
1014,8.032418
1020,8.447705
1021,8.320724
1023,8.025158
1025,7.973513
1026,8.232897
1027,8.148293
1033,8.179997
1034,8.386731
1038,8.160837
1040,8.23977
1043,8.316611
1045,8.365183
1046,8.140602
1048,8.357592
1049,8.209086
1052,8.374325
1054,8.242508
1055,8.040352
1056,8.143433
1058,8.237367
1060,8.515148
1064,8.048992
1067,8.014412
1069,8.24607
1070,8.210107
1072,8.3847065
1077,8.416837
1082,8.326527
1086,8.516461
1091,8.430718
1093,8.358888
1097,8.14416
1101,8.370232
1104,8.216264
1106,8.27357
1107,8.237339
1109,8.652845
1113,7.8971114
1115,8.026984
1119,8.263316
1120,7.7804666
1123,8.412517
1131,8.21613
1132,8.261293
1134,8.43844
1136,8.382742
1137,8.580464
1138,8.257073
1139,8.108639
1141,8.138938
1143,8.075583
1144,7.9855046
1145,8.10778
1149,8.364318
1150,8.242146
1153,8.304157
1155,8.0233555
1160,8.403402
1163,7.88827
1165,8.366101
1166,8.2397995
1169,8.3678665
1172,8.419201
1173,8.273779
1175,8.19043
1177,8.34865
1182,8.281224
1184,8.0823555
1186,8.242317
1188,8.390336
1193,8.417435
1196,8.195952
1198,8.59088
1199,7.8659472
1202,8.247802
1203,8.467284
1208,8.157769
1210,8.348634
1211,7.962211
1213,8.222017
1221,8.237123
1222,8.380762
1226,8.448587
1227,8.176765
1229,8.012009
1230,8.480505
1231,8.116261
1232,8.603242
1233,8.098256
1234,8.655899
1236,8.054683
1237,8.1780405
1241,8.458464
1242,8.215454
1243,8.174039
1247,7.985895
1250,8.363732
1251,8.488708
1254,8.326094
1258,8.411198
1259,8.056253
1260,8.2083
1262,8.560957
1265,8.455921
1267,8.05725
1268,8.2255945
1270,8.265751
1271,8.187447
1272,8.399314
1275,7.9267344
1276,8.203034
1278,8.5287485
1281,8.22402
1282,7.715342
1283,8.308278
1284,8.45373
1286,8.272985
1288,8.432892
1291,8.384555
1293,8.524061
1294,8.1762705
1295,8.194686
1299,8.252464
1301,8.157972
1302,8.275857
1303,8.159188
1306,8.202263
1308,8.308892
1310,8.336195
1311,7.8738074
1314,8.225598
1317,8.063525
1319,8.085945
1323,8.341208
1325,8.126119
1331,8.081178
1332,7.9275255
1335,8.404737
1337,7.9416327
1338,8.331089
1340,7.9969482
1341,8.17799
1343,8.191775
1345,8.488424
1346,8.358695
1347,8.100158
1349,8.1877575
1351,8.507107
1357,8.260157
1364,8.514575
1365,7.950375
1366,7.928738
1369,8.080781
1371,8.345309
1373,8.160792
1382,8.391522
1385,8.330493
1386,8.038248
1389,8.356243
1392,8.288807
1394,8.158011
1398,8.19917
1400,8.010572
1401,8.373944
1403,8.310514
1405,8.056257
1406,8.285709
1413,8.067508
1414,8.213208
1415,8.218987
1420,8.2324095
1421,8.302283
1423,8.00833
1426,8.1481695
1427,8.186787
1428,8.206783
1429,8.369035
1430,8.214951
1431,8.135985
1432,8.42418
1434,8.290739
1435,8.177462
1436,8.438056
1439,8.390319
1443,8.542276
1444,8.033708
1445,8.365858
1447,8.129299
1450,7.817158
1451,8.278372
1452,8.552017
1453,8.622903
1454,8.260552
1455,8.435743
1457,8.276476
1459,7.947761
1466,8.040265
1467,8.256971
1468,8.435185
1469,8.597114
1472,8.0933
1475,8.352571
1476,8.063097
1477,8.115596
1483,8.1708765
1484,8.161263
1485,8.401777
1488,8.091359
1491,8.453301
1494,8.138789
1498,8.123761
1502,8.043809
1503,8.12345
1506,8.168831
1509,8.410208
1511,8.091734
1516,8.547288
1518,8.324695
1519,8.145777
1523,7.9515305
1526,7.883555
1532,8.345763
1535,8.061498
1538,8.1794615
1539,7.959514
1541,8.428445
1543,8.100062
1544,8.38627
1546,8.154216
1547,8.206107
1548,8.213197
1555,8.29564
1556,8.423005
1558,8.597711
1559,8.488792
1561,8.418954
1562,8.31223
1564,8.234562
1567,8.151846
1568,7.992141
1569,8.445043
1575,8.434745
1576,7.973898
1578,8.149436
1583,8.423139
1584,8.428777
1587,8.490121
1595,8.288249
1596,8.302988
1597,8.429356
1601,8.217718
1604,8.244442
1611,8.110982
1613,8.072106
1615,8.229023
1616,8.437599
1620,8.416733
1622,8.079976
1626,8.20122
1628,8.2621155
1629,8.274161
1633,7.9538474
1635,8.20142
1636,8.300786
1637,8.013308
1640,8.428578
1642,7.942709
1643,8.3356695
1644,8.12772
1646,8.1004305
1647,8.17466
1648,8.15996
1654,8.152855
1657,8.252898
1658,8.488478
1661,8.326927
1668,8.274587
1669,8.063819
1670,8.255231
1672,8.386245
1675,8.538668
1676,8.339425
1678,8.357529
1679,8.162753
1684,8.159928
1686,8.546545
1691,8.275304
1692,8.106664
1697,8.081933
1699,8.252901
1700,8.264925
1703,8.429376
1704,7.9532123
1707,7.8230906
1708,8.278589
1711,8.165981
1713,8.23197
1714,8.1765375
1717,8.267053
1721,8.460721
1723,7.954938
1724,8.525355
1727,7.99535
1728,8.145835
1731,8.17727
1735,8.374373
1736,8.344073
1738,8.331115
1740,8.4377775
1741,8.168743
1743,8.174155
1744,8.292108
1745,7.7857447
1746,8.221107
1747,8.525538
1750,8.16605
1753,8.2943535
1760,7.818344
1762,8.157501
1763,8.499999
1764,8.344586
1766,8.504716
1767,8.06074
1769,8.099157
1770,8.440017
1773,8.1841955
1775,8.071621
1779,8.403397
1785,8.472962
1786,7.8655972
1787,8.219976
1791,8.520555
1794,8.208033
1795,8.055976
1801,7.929614
1805,8.3597555
1811,8.237826
1815,8.44094
1816,8.524485
1820,8.296606
1822,8.397676
1823,8.316149
1824,8.158395
1825,8.331501
1826,8.133256
1829,8.190322
1831,8.21173
1834,8.163825
1835,8.304313
1837,7.859528
1839,8.341324
1850,8.034397
1851,8.507663
1852,8.473227
1853,8.427884
1854,8.551792
1855,8.145699
1857,8.256341
1859,7.957439
1860,8.266846
1861,8.33396
1864,8.231086
1865,8.101923
1867,8.095348
1871,8.274382
1872,7.9592996
1873,8.283366
1875,7.795888
1876,8.121921
1880,7.887261
1882,8.109755
1883,8.187098
1885,8.377819
1888,8.300942
1894,8.44849
1902,8.1746435
1903,8.235376
1908,8.245355
1910,8.502799
1915,8.080554
1921,8.343887
1923,8.143641
1929,8.344053
1930,8.207453
1932,8.501243
1935,8.137363
1936,8.279418
1937,8.247818
1938,8.360076
1939,8.154454
1945,7.93226
1947,8.246401
1950,8.186032
1952,8.244057
1955,8.217769
1962,8.30818
1963,8.21803
1964,8.212729
1967,8.36459
1968,8.245379
1969,8.472121
1972,8.326881
1974,8.268368
1977,8.333879
1978,8.257414
1979,8.240884
1982,8.351887
1984,8.069358
1985,8.484477
1988,8.285017
1989,8.238169
1992,8.17911
1994,8.372462
1995,8.220407
1996,8.0995035
2001,7.9761534
2003,7.961837
2007,8.74451
2008,8.173134
2010,8.260773
2011,8.31473
2012,8.2881565
2014,8.250745
2015,8.14602
2017,7.8166003
2018,8.256006
2020,8.270069
2023,8.341853
2024,8.52119
2025,8.134783
2028,8.332499
2029,8.324563
2033,8.052923
2034,8.274427
2035,8.289198
2036,7.9589195
2037,8.054328
2038,8.198765
2039,8.385373
2045,8.752003
2046,8.236533
2052,8.438177
2059,8.378482
2063,8.065548
2064,8.21012
2065,8.042704
2066,8.087143
2069,8.394883
2078,8.489655
2082,8.328611
2086,8.320158
2090,8.397143
2095,8.085714
2097,8.638909
2100,8.316236
2101,8.205062
2103,8.395455
2104,8.468498
2105,8.237148
2107,8.288725
2108,8.242
2109,8.180178
2111,7.8937373
2112,8.165375
2114,7.872422
2115,8.398514
2116,8.249135
2117,8.706405
2118,8.155985
2119,8.209534
2120,8.085814
2121,8.126213
2122,8.3275175
2123,8.316483
2124,8.375422
2126,8.288497
2129,8.373119
2130,8.296457
2131,8.162301
2134,8.375186
2136,8.315884
2137,8.023845
2141,8.128215
2142,8.071867
2148,8.007445
2150,8.2266655
2153,8.193691
2154,8.486708
2155,8.503173
2156,7.988667
2158,8.129052
2159,8.109924
2164,8.106705
2165,8.1959505
2166,8.40558
2170,8.158004
2174,8.275351
2175,8.396178
2178,7.9092245
2179,8.292465
2184,8.29142
2185,8.149273
2186,8.347725
2190,8.253189
2195,8.100021
2196,8.491426
2197,8.181578
2198,8.412894
2199,8.357947
2201,8.19446
2203,8.49926
2204,7.496385
2205,8.225638
2206,8.268635
2211,8.331215
2214,8.101456
2216,8.54655
2217,8.31025
2218,7.922005
2219,8.58781
2220,8.271497
2221,8.333161
2222,8.058265
2224,8.278601
2227,8.201672
2231,8.26279
2236,8.078907
2237,8.500439
2238,8.147607
2240,8.350683
2242,8.033486
2246,8.383285
2248,8.260364
2253,8.420042
2254,8.021395
2256,8.19897
2260,8.39052
2264,7.9539056
2267,8.063265
2269,8.423876
2270,8.468085
2271,7.557126
2276,8.193706
2280,8.5562105
2281,8.125616
2284,8.069721
2286,8.01525
2288,8.318206
2289,8.330994
2295,8.519146
2302,8.158306
2307,7.9753237
2308,8.176604
2309,8.348242
2310,8.392537
2312,8.522592
2316,8.083372
2321,8.330551
2323,8.322815
2326,8.143673
2327,8.204908
2329,8.339775
2330,8.397952
2331,8.294075
2334,8.506989
2337,8.140041
2338,8.293136
2342,8.304317
2346,8.215162
2350,7.936192
2351,8.372824
2355,7.85672
2356,7.876595
2357,8.358405
2359,8.294677
2361,7.967347
2365,8.441943
2369,8.468747
2372,7.731896
2377,8.196128
2379,8.476255
2380,8.363799
2381,8.083804
2383,8.073162
2388,8.231429
2389,8.371051
2390,8.1087
2392,8.428353
2393,8.2889
2396,7.969978
2398,8.408387
2399,8.14266
2400,8.26922
2402,8.237289
2404,8.349272
2406,8.466439
2410,8.462805
2413,8.062273
2417,7.981944
2420,8.206122
2421,8.206525
2425,8.3727045
2434,8.251893
2435,8.435721
2438,8.298375
2439,8.387992
2443,8.126651
2445,8.152206
2446,8.463197
2448,8.596816
2451,8.39143
2452,8.025817
2453,7.691262
2455,8.421019
2457,8.143947
2458,8.1955
2460,8.556203
2462,8.238486
2464,8.594526
2465,8.192726
2470,8.276651
2475,8.236566
2476,8.279288
2478,8.362978
2485,7.9749775
2486,7.9848366
2487,8.328156
2489,8.2287445
2493,8.013978
2494,8.465923
2497,8.234995
2499,8.211528
2500,8.401717
2505,8.370804
2506,8.410873
2511,8.072172
2514,8.121763
2515,8.168199
2518,8.407816
2523,7.963088
2524,8.2096615
2526,8.296379
2529,8.3358755
2533,8.238914
2537,8.171768
2538,7.8457174
2540,8.03417
2542,8.347095
2544,8.223513
2545,8.436261
2547,8.18092
2550,8.257085
2551,8.221719
2555,7.808468
2558,8.284721
2559,8.196236
2560,7.9807687
2563,7.8357525
2572,8.321941
2573,8.153901
2574,8.592527
2575,8.411744
2576,8.237177
2578,8.238101
2579,8.025841
2584,8.339894
2585,8.295495
2587,7.8473067
2589,8.207435
2594,7.9137397
2595,8.357906
2597,8.084366
2598,8.426724
2602,8.17071
2603,8.277565
2604,8.302047
2606,8.276616
2607,8.457549
2608,8.110812
2610,8.45196
2611,8.251823
2614,8.355242
2617,8.467936
2620,8.090731
2624,8.27843
2625,8.270528
2626,8.236912
2627,8.236015
2629,7.889747
2630,8.440599
2632,8.504184
2638,8.330724
2639,8.29285
2648,8.389896
2649,8.366463
2655,8.41844
2656,8.138396
2657,8.134181
2659,8.922787
2660,8.3186245
2661,8.302146
2663,8.526695
2665,8.450059
2668,8.070155
2670,8.282299
2674,8.12063
2675,8.2316
2680,8.078781
2682,8.241933
2683,8.352804
2684,8.264993
2687,8.220967
2688,8.590972
2689,7.985825
2690,8.055568
2691,8.575713
2693,8.658004
2694,8.023308
2699,8.024661
2702,8.454389
2703,8.366715
2709,8.530118
2716,8.267421
2717,8.163441
2719,8.129096
2721,8.447856
2722,8.451929
2732,8.059326
2735,8.013213
2739,7.867163
2743,7.7558193
2744,8.234143
2747,8.39089
2748,8.195238
2750,8.1129
2752,8.418419
2753,8.102561
2755,8.396217
2756,8.062903
2759,8.275932
2761,8.399927
2762,8.098939
2763,8.162789
2764,8.2422085
2770,8.3839
2771,8.1269245
2772,8.391506
2773,8.157807
2775,8.156481
2780,8.239663
2782,7.8284683
2783,7.8916664
2789,8.357101
2796,8.464128
2798,8.249295
2799,8.192158
2800,8.408604
2806,8.142349
2807,8.043987
2814,8.079192
2817,8.41495
2818,8.382779
2820,8.492114
2821,8.2713175
2822,8.059059
2826,8.324663
2827,8.070062
2828,8.3669815
2830,8.333891
2831,8.301084
2832,8.459292
2841,8.426307
2842,7.653685
2848,8.179428
2849,8.10497
2851,8.334271
2852,8.106981
2853,8.155906
2854,7.6289277
2860,7.8993387
2862,8.327633
2865,8.284986
2866,7.6275783
2867,8.414447
2870,8.344003
2875,8.382774
2877,8.353689
2878,7.8317094
2879,8.351135
2882,8.436419
2883,8.311667
2884,8.496581
2885,8.506344
2886,8.449384
2887,8.224601
2889,8.2563715
2890,8.280943
2895,8.075775
2896,8.097625
2897,8.148089
2899,8.226484
2902,8.269012
2908,8.062513
2914,8.311058
2916,8.079899
2917,8.32312
2918,8.199186
2920,8.238559
2922,8.434546
2925,8.435393
2928,8.110051
2929,8.129527
2932,7.8687696
2933,8.203727
2934,8.235879
2935,8.390505
2936,8.063453
2937,8.331739
2939,8.259154
2943,8.550948
2946,8.348382
2949,7.9802837
2950,8.166913
2951,8.3771925
2953,8.266616
2959,7.979138
2963,8.249552
2967,8.038708
2970,8.252417
2974,8.390802
2977,8.4174185
2980,8.144877
2981,8.198018
2986,8.13125
2987,8.274338
2988,8.399046
2991,8.124195
2993,8.324534
2994,8.345714
2995,8.209547
2996,8.24482
3001,8.046092
3003,8.058607
3005,8.192779
3008,8.441401
3009,8.218274
3010,8.069888
3011,8.346219
3012,8.172599
3017,8.340836
3020,7.9233694
3021,8.168384
3022,8.175719
3027,8.1666565
3030,8.289725
3031,8.568898
3032,8.502248
3033,8.298163
3035,8.313574
3038,8.490349
3040,7.9766784
3043,8.321653
3045,8.192562
3046,8.3764
3057,8.098483
3058,8.291042
3059,8.23738
3061,8.138141
3062,8.115257
3063,8.158739
3064,8.131218
3067,8.147681
3068,7.7733145
3070,7.9725127
3074,8.142312
3076,8.308649
3077,8.148483
3078,8.391712
3079,8.003807
3082,8.34528
3083,8.190088
3084,7.972844
3088,8.385714
3089,7.902952
3090,8.263761
3091,8.428031
3092,8.188102
3093,7.872667
3097,8.349479
3098,8.401353
3099,8.463018
3104,8.065862
3105,8.425001
3106,8.202119
3108,8.413209
3110,8.327663
3112,8.424883
3113,8.327504
3114,8.105298
3117,7.994565
3118,8.268719
3122,8.226102
3124,8.164747
3126,8.282888
3129,8.108531
3131,8.409432
3133,8.0986595
3135,8.462432
3138,8.371036
3140,8.018973
3146,8.30038
3152,8.04278
3156,8.374443
3157,8.124427
3158,8.43108
3159,8.278998
3160,8.324042
3164,8.342412
3172,8.188691
3174,8.47041
3175,8.372414
3177,8.013523
3183,8.354335
3190,8.339051
3192,8.413002
3195,8.479405
3196,8.431116
3203,8.341227
3208,8.358366
3209,8.132139
3210,8.388315
3211,8.181184
3215,8.443483
3216,8.451216
3218,8.488868
3220,8.640562
3224,8.539714
3231,8.166657
3234,8.341066
3235,8.450151
3236,8.33423
3237,8.438656
3239,8.101834
3242,8.267689
3245,8.193494
3251,8.383625
3254,8.188421
3256,8.051277
3258,8.273631
3260,8.237119
3267,8.497148
3268,8.235172
3270,8.069723
3272,8.417143
3273,8.053194
3274,8.073389
3276,8.067104
3277,7.9031863
3279,8.015434
3280,8.359966
3282,8.311245
3283,8.467998
3286,8.236525
3288,7.9415636
3290,8.114473
3296,8.363998
3298,8.373123
3301,8.196147
3302,7.8881674
3304,8.267064
3305,8.095584
3309,8.327044
3311,8.445915
3316,7.979056
3317,8.077855
3318,8.425405
3328,8.495339
3330,7.997937
3331,8.439662
3332,8.439256
3334,8.2716
3337,8.003505
3338,8.122978
3343,8.257686
3346,8.19556
3353,8.399402
3354,8.004007
3360,8.120852
3366,8.04042
3367,8.363314
3370,7.9905615
3371,8.216844
3372,8.210048
3374,8.410931
3376,8.185047
3378,8.336988
3379,8.308599
3382,8.4002695
3383,8.0028105
3385,8.371972
3386,8.015826
3396,8.260277
3400,8.203223
3401,8.382729
3403,8.366254
3408,8.563203
3412,8.481723
3415,8.541707
3416,8.378762
3420,8.333944
3422,8.099498
3424,7.9414167
3427,8.303619
3428,8.280555
3430,8.165606
3431,8.388187
3432,8.360289
3440,8.233272
3441,8.237902
3442,8.566767
3444,8.12129
3445,8.337729
3446,8.293789
3449,8.273952
3453,8.386759
3454,8.530023
3459,8.374595
3462,7.775381
3463,8.630024
3464,8.229678
3465,8.381045
3469,7.8250136
3470,8.240633
3471,8.340415
3472,8.401752
3476,8.211472
3477,8.161383
3479,8.1923065
3493,8.223222
3494,8.34135
3496,8.524922
3497,8.212519
3498,8.260488
3502,8.344244
3505,8.071855
3506,8.166708
3508,7.66065
3512,8.450674
3513,8.390842
3514,8.154267
3518,8.362635
3520,8.027826
3524,8.532239
3525,8.146707
3529,8.072532
3530,8.049634
3532,8.356033
3535,8.29365
3539,8.429172
3540,8.350884
3543,8.212973
3547,8.608263
3548,8.200091
3549,8.472347
3558,8.132081
3561,8.264913
3562,8.129557
3565,8.623412
3568,8.449885
3570,7.9764204
3581,8.139255
3585,7.8895154
3586,7.9292054
3589,8.379975
3591,8.30039
3592,8.453959
3598,7.809649
3602,8.124091
3603,7.893706
3606,8.210134
3610,8.229493
3611,7.7406783
3612,8.4750395
3614,8.339017
3619,8.324316
3620,8.106829
3622,8.43446
3624,8.151129
3628,8.059474
3630,8.224194
3639,8.273895
3642,8.559146
3649,8.136551
3650,8.447525
3651,8.3459015
3652,8.268376
3654,8.170392
3657,8.229946
3661,8.227004
3662,7.772527
3664,8.272227
3670,8.421389
3673,8.359895
3677,8.349674
3678,8.331253
3679,8.323725
3682,8.377609
3683,8.22453
3686,8.269047
3687,8.495624
3690,8.236039
3692,8.190289
3694,8.11825
3697,7.894976
3698,8.250113
3701,8.524204
3702,8.364877
3703,8.236103
3709,8.45228
3712,8.15124
3717,8.5722685
3722,8.221676
3726,8.297725
3731,8.452354
3735,8.221953
3736,8.371415
3737,8.372552
3740,8.591278
3741,8.55547
3742,8.050423
3743,8.3122835
3746,8.117116
3749,8.423935
3750,8.2222595
3754,8.277981
3758,8.2553425
3759,8.286208
3760,8.325021
3766,8.174029
3767,7.93571
3768,8.395212
3775,8.036057
3777,7.9291067
3778,8.340374
3779,8.334903
3787,8.072566
3788,8.155709
3789,8.230907
3791,8.432123
3792,7.676796
3793,8.117427
3799,8.458702
3800,7.9814305
3804,8.297897
3805,8.1588335
3809,8.291074
3812,8.262077
3813,8.811965
3815,7.805787
3816,8.179828
3817,8.339805
3818,8.411917
3820,8.31688
3822,8.107815
3830,8.020849
3832,8.380117
3834,8.038238
3835,8.352067
3837,8.266344
3838,8.630314
3840,7.9830437
3845,8.249797
3847,8.100444
3848,8.065659
3849,8.3584585
3850,8.204414
3851,8.50806
3854,8.262714
3856,8.04127
3858,8.366115
3859,8.535682
3860,8.069796
3861,8.209052
3862,8.501602
3864,8.198752
3865,8.609673
3866,8.258101
3869,8.220212
3872,8.20266
3874,8.189466
3876,8.389643
3879,8.284705
3880,8.2732115
3882,8.47888
3883,8.37067
3884,8.199338
3890,8.252497
3892,8.347866
3897,8.417429
3899,7.8748264
3903,8.342978
3906,8.424515
3911,8.117384
3915,8.025826
3916,8.03932
3918,8.375358
3919,8.310062
3922,8.308261
3926,8.171936
3930,8.159193
3937,7.912961
3940,8.355322
3943,7.9161596
3956,7.994457
3957,8.260534
3961,8.475488
3962,8.322415
3964,8.330854
3967,8.244595
3969,8.14415
3970,8.38117
3972,8.218478
3975,8.309221
3980,7.867485
3981,8.081827
3982,8.22549
3983,8.327371
3988,8.137116
3989,8.183966
3994,8.3882885
4002,8.077045
4003,8.3304
4004,8.202528
4006,8.154317
4009,8.178322
4011,8.207018
4012,8.457818
4015,8.289393
4016,8.2677
4018,8.040193
4021,8.1533375
4023,8.196631
4024,8.389112
4026,8.237908
4027,8.057115
4028,8.459095
4029,8.399493
4032,8.04851
4033,8.349509
4036,8.519054
4038,8.512816
4040,8.346267
4042,8.091405
4043,8.058495
4045,8.278525
4048,8.188305
4050,8.370715
4051,8.204124
4056,8.266759
4060,8.1963
4066,8.056693
4068,8.480959
4070,8.4116955
4071,8.354652
4072,8.302031
4073,8.0208235
4074,8.457721
4076,8.362455
4077,8.475159
4078,8.522584
4083,8.362923
4086,8.319142
4088,8.137803
4090,8.284299
4091,8.261176
4094,8.39311
4095,8.166853
4100,8.180098
4101,8.219062
4102,8.384408
4105,8.108751
4107,8.089609
4109,8.24971
4110,8.277881
4111,8.153619
4112,8.306415
4114,8.113705
4116,8.395576
4117,8.23446
4118,8.498273
4119,8.075412
4123,8.29212
4125,8.209544
4131,8.21119
4134,8.085551
4138,8.385016
4139,7.7188764
4142,7.9961457
4147,8.4545
4149,8.180611
4150,8.46844
4151,8.4317
4152,8.369769
4156,8.249999
4158,8.339562
4160,8.3599415
4166,8.436393
4167,8.428057
4168,8.2604
4170,8.322742
4177,8.422465
4178,8.166785
4181,8.15824
4185,8.430029
4187,8.149338
4188,8.136974
4194,8.037719
4195,7.910496
4198,8.567618
4200,8.128988
4202,8.2597
4205,8.20179
4208,8.257541
4209,8.361743
4210,8.185796
4211,8.45016
4212,8.442666
4218,8.2765045
4220,8.327083
4224,8.053603
4226,8.250495
4229,8.34973
4231,8.34805
4236,8.219343
4238,8.434608
4239,8.1890335
4240,8.242544
4242,7.8632474
4244,8.374031
4252,8.282829
4258,8.252371
4259,7.973484
4261,8.318945
4263,8.223801
4265,8.242456
4269,8.193256
4271,8.182812
4272,8.183061
4277,8.506668
4279,8.648782
4281,8.254477
4282,8.287068
4283,8.471718
4284,8.326031
